text
"as a customer service, I assisted the Korean software engineers to deploy a proprietary software to the manufacturing floor to boost manufacturing productivity.<|endoftext|>"
"as a java developer, I implemented DAO pattern to fetch data from database using Hibernate to carry out various database operations and avoid redundant database access statements Designed and developed business components using Spring Boot, Spring Dependency Injection (Core), Spring AOP, Ehcache Framework and Spring Annotations.<|endoftext|>"
"as a analyst, I provided general IT support for employees.<|endoftext|>"
"as a python developer, I configured SAS failover Grid master node and node servers.<|endoftext|>"
"as a java developer, I implemented collection framework using Hash maps, Linkedlist, Tree map.<|endoftext|>"
"as a backend developer, I worked with jQuery UI to customize many applications needs and achieve an efficient user interface.<|endoftext|>"
"as a java developer, I developed Grunt tasks to run the unit tests on Jenkins.<|endoftext|>"
"as a frontend developer, I used $http in AngularJS for consuming RESTful web-services.<|endoftext|>"
"as a python developer, I used Python library BeautifulSoup for webscrapping to extract data for building graphs as well as built various graphs for business decision making using Python matplotlib library.<|endoftext|>"
"as a network engineer, I engineered traffic management solutions, including Network designing, low level engineering for F5 LTM, GTM, ASM, APM environment.<|endoftext|>"
"as a project manager, I proposed, designed and implemented corporate backup solution including offsite media storage.<|endoftext|>"
"as a java developer, I created web-hook in bitbucket for Jenkins.<|endoftext|>"
"as a java developer, I planned the application design and database, and executed server back end.<|endoftext|>"
"as a java developer, I involved in Requirements gathering, Analysis, Design, Development and Testing of application developed using AGILE SCRUM methodology.<|endoftext|>"
"as a analyst, I performed security assessment utilizing the NISTIR 7628 (Guidelines for Smart Grid Cyber Security.) controls against the system.<|endoftext|>"
"as a web developer, I developed various screens for the front end using ReactJS and used various predefined components from NPM (Node Package Manager) and redux libraries.<|endoftext|>"
"as a javascript developer, I developed Angular-JS unit test cases using Jasmine and Karma.<|endoftext|>"
"as a analyst, I completed contracted work one month ahead of schedule.<|endoftext|>"
"as a java developer, I designed and developed the UI using Struts view component, JSP, HTML5, CSS3 and JavaScript, AJAX, Knockout.js, JSON.<|endoftext|>"
"as a java developer, I implemented publisher and subscriber model with queues (JMS with active MQS, IBMQ).<|endoftext|>"
"as a database administrator, I designed and implemented capacity planning module to make future projections in terms of system resources.<|endoftext|>"
"as a consultant, I improved database problem response time and decreased database downtime by writing a system performance monitor for Sybase servers with text paging using Perl.<|endoftext|>"
"as a java developer, I worked in an Agile Environment and participated in requirement gathering, analysis and design Implemented Business Delegate, Design, Facade, Service locator, Singleton, Factory method, Template method, Observer, Data Access Objects, Transfer Objects JEE design patterns.<|endoftext|>"
"as a java developer, I used IBM MQ and IBM Broker is used for transferring the data across multiple applications.<|endoftext|>"
"as a project manager, I updated all process documentation.<|endoftext|>"
